,user_ID,movie_ID,interaction
307,3,1732,1
1608,9,1322,1
1658,10,1196,1
1695,11,1207,1
2862,14,50,1
2962,15,8665,1
3207,19,123,1
3846,22,185,1
4090,23,1884,1
4258,24,4886,1
4432,27,2916,1
4497,29,88,1
4545,30,3033,1
5010,33,2329,1
5182,36,801,1
6268,43,48982,1
6637,49,256,1
6765,52,2329,1
6790,53,910,1
6885,55,48738,1
7257,57,60766,1
8653,68,4226,1
9917,74,10,1
10585,76,174503,1
11111,80,3264,1
11261,81,58559,1
11430,82,137399,1
12002,87,1371,1
12246,90,605,1
12428,92,508,1
12642,94,230,1
12822,95,73881,1
13673,105,708,1
13978,107,45635,1
14353,111,2023,1
14687,114,67087,1
14921,118,443,1
16003,124,494,1
16373,128,106782,1
16795,132,5108,1
16981,136,17,1
17131,138,7361,1
17293,139,72226,1
17586,143,94,1
18248,150,37727,1
18532,154,85131,1
18746,155,6993,1
18874,156,1487,1
19242,160,1213,1
20789,170,51540,1
21604,173,2,1
25418,188,5459,1
25816,192,34405,1
25831,193,1198,1
26036,196,1270,1
26312,199,350,1
26355,200,329,1
26657,201,3897,1
26749,203,7438,1
27314,208,106072,1
27338,209,293,1
27447,211,1356,1
28766,217,27846,1
28884,220,2419,1
29120,224,344,1
31013,232,728,1
31039,233,1214,1
31642,239,277,1
31865,241,110,1
32712,244,344,1
33311,250,356,1
33345,251,3949,1
33477,253,63859,1
33515,254,661,1
33923,257,91658,1
34108,259,4995,1
34595,265,6333,1
34807,268,2918,1
34978,272,869,1
35034,273,64620,1
35041,274,527,1
35947,281,2398,1
36125,284,1584,1
37115,288,5401,1
37312,292,2012,1
38210,298,731,1
38307,300,101864,1
39102,306,273,1
39198,308,69757,1
39261,309,342,1
39424,312,53519,1
40202,319,492,1
40408,320,53318,1
41679,324,1704,1
42080,331,306,1
42395,334,8985,1
42495,337,55247,1
42623,341,786,1
42630,342,260,1
43221,345,37733,1
43237,346,2693,1
43501,351,50,1
43952,355,177615,1
43974,356,420,1
45758,368,2571,1
46390,371,61,1
46611,374,39,1
46729,375,4085,1
46891,378,1721,1
47216,379,47099,1
47779,388,1704,1
47955,389,2021,1
48071,391,3707,1
48086,392,1022,1
48933,398,327,1
49130,400,697,1
49641,403,54503,1
49737,404,474,1
49751,405,14,1
50555,409,46723,1
50601,410,1267,1
50890,414,331,1
51031,415,904,1
51281,417,1316,1
51464,419,1704,1
51680,422,799,1
51747,424,1221,1
53014,428,569,1
53071,430,32,1
53840,434,1704,1
54034,435,3071,1
54390,438,110,1
55161,440,69844,1
55390,442,5026,1
55602,444,92259,1
56103,446,2393,1
57373,451,1246,1
57598,456,4963,1
57903,459,3107,1
57922,460,784,1
58808,463,1391,1
58911,465,4041,1
59151,468,6942,1
59526,471,90249,1
59869,474,22,1
59950,475,74458,1
60010,476,5952,1
60724,480,858,1
60914,482,293,1
61153,486,106072,1
61177,487,5046,1
61842,492,2770,1
62402,494,91978,1
62786,499,1544,1
63933,515,780,1
65132,521,74458,1
65148,522,1214,1
65395,524,3991,1
65404,525,55,1
65894,528,540,1
66016,531,3000,1
66142,534,2338,1
66419,538,5943,1
66525,539,208,1
68386,547,3404,1
71625,548,144606,1
72364,554,4498,1
72573,558,73017,1
73157,562,59900,1
73850,566,27706,1
74329,567,79132,1
74444,570,500,1
74492,571,1721,1
75153,574,2699,1
75564,579,49822,1
75596,580,243,1
75963,583,122904,1
76054,586,3594,1
